analytic,innovation,technology,analytic_s0,innovation_s0,technology_s0,company,link,tic,edit_sim:analytic,edit_sim:innovation,edit_sim:technology,haskey:analytic,haskey:innovation,haskey:technology,comb:analytic,comb:innovation,comb:technology,global_topics_sim:analytic,global_topics_sim:innovation,global_topics_sim:technology,sic,ni
1.4246374025224116,1.268134108124233,1.2352410580011886,0.962304605408364,0.954730703977582,0.9981506789295568,vipshop holdings limited,https://www.prnewswire.com/news/vipshop-holdings-limited/,AGMH,0.375,0.7,1.0,0.0,0.0,1.0,1.0478910298005986,0.9910567858730236,1.0043760394977117,-1.0765831470489502,-2.221425771713257,1.0,6200.0,-1.072
1.3272184758661654,1.269954255161739,1.2364729023133927,0.8648856787521179,0.956550851015088,0.999382523241761,vista outdoor inc.,https://www.prnewswire.com/news/vista-outdoor-inc./,VSTO,0.375,1.0,0.75,0.0,1.0,0.0,0.9512842245499344,0.9928162454512944,1.0055754387697873,-0.7404199838638306,1.0,1.0,3480.0,473.226
2.0828703852850556,1.1794913857817015,1.1905730465710496,0.8315778387880326,0.9999999882195977,0.9999999870952159,vonage,https://www.prnewswire.com/news/vonage/,VG,0.8888888888888888,1.0,1.0,1.0,1.0,1.0,1.0779948034948823,1.005693600184576,0.9997971236715,-0.06591081619262695,1.0,1.0,7370.0,-24.497
1.3413675456522371,1.2841033249478109,1.2357633388196643,0.8790347485381896,0.9706999208011599,0.9986729597480326,vulcan materials company,https://www.prnewswire.com/news/vulcan-materials-company/,VMC,0.625,0.5833333333333334,0.3,0.0,0.0,0.0,0.9653153422825732,1.0064935560452988,1.0048845641767583,-1.3501529693603516,-1.7431411743164062,-2.1674206256866455,1400.0,670.8
1.3553530900953676,1.2980888693909416,1.1846750999781215,0.8930202929813201,0.9846854652442903,0.9475847209064898,washington trust bancorp inc.,https://www.prnewswire.com/news/washington-trust-bancorp%2C-inc./,WASH,0.25,0.5,0.4,0.0,0.0,0.0,0.9791842978820279,1.020012793568832,0.9551419174225328,-1.2958784103393555,-1.61676025390625,-3.085277557373047,6020.0,76.87
1.359811070489731,1.3025468497853048,1.2345418012296372,0.8974782733756835,0.9891434456386536,0.9974514221580055,webster financial corporation,https://www.prnewswire.com/news/webster-financial-corporation/,WBS,0.375,0.7272727272727273,0.4,0.0,0.0,0.0,0.9836051148480084,1.0243221356950336,1.003695200162348,-1.1215133666992188,-0.885267972946167,-1.8949754238128662,6020.0,408.864
1.313321414518204,1.2560571938137777,1.2349313473855696,0.8509886174041564,0.9426537896671267,0.9978409683139381,west pharmaceutical services inc.,https://www.prnewswire.com/news/west-pharmaceutical-services%2C-inc./,WST,0.625,1.0,1.0,0.0,1.0,1.0,0.9375030144167497,0.9793825408138979,1.0040744862224746,-0.06591081619262695,1.0,1.0,3060.0,661.8
1.4039428412197497,1.3051091938595538,1.2333960211431216,0.9416100441057021,0.9917057897129028,0.99630564207149,wheels up,https://www.prnewswire.com/news/wheels-up/,UP,0.375,0.5454545454545454,1.0,0.0,0.0,1.0,1.0273689862703026,1.0267990459288576,1.0025795983057573,-0.06591081619262695,-0.841810941696167,-2.0519275665283203,4522.0,-190.02
1.3368001609323885,1.2795359402279622,1.2353446161901156,0.874467363818341,0.9661325360813112,0.9982542371184839,wideopenwest inc.,https://www.prnewswire.com/news/wideopenwest%2C-inc./,WOW,0.625,0.6,1.0,0.0,0.0,1.0,0.9607860330273784,1.002078457359647,1.0044768701101405,-0.3957340717315674,-0.7885861396789551,1.0,4813.0,770.5
1.1804674296854403,1.123203208981014,1.1824087227675042,0.7181346325713928,0.8097998048343629,0.9453183436958726,wolf haldenstein adler freeman  herz llp,https://www.prnewswire.com/news/wolf-haldenstein-adler-freeman-%26-herz-llp/,LCID,0.5,0.6,1.0,0.0,0.0,1.0,0.805756551177611,0.8509581820622308,0.9529352333880876,-1.2650632858276367,-1.1697475910186768,-1.8949754238128662,3711.0,-2579.761
2.125261104341185,2.125261104341185,2.125261104341185,0.873968557844162,0.873968557844162,0.873968557844162,wyndham hotels  resorts,https://www.prnewswire.com/news/wyndham-hotels-%26-resorts/,WH,0.375,0.8,0.5,0.0,0.0,0.0,1.1200321373154614,1.116958954277345,1.0225552331909966,-0.42503058910369873,-0.6469957828521729,-1.2560997009277344,7011.0,244.0
1.2912450908897783,1.233980870185352,1.2327173477565487,0.8289122937757308,0.920577466038701,0.9956269686849172,xenia hotels  resorts inc.,https://www.prnewswire.com/news/xenia-hotels-%26-resorts%2C-inc./,XHR,0.375,0.5,0.3333333333333333,0.0,0.0,0.0,0.9156107274595395,0.9580422873834592,1.0019188002180706,-0.7712198495864868,-1.5969369411468506,-1.7349741458892822,6798.0,-143.517
1.3413130223034289,1.2840488015990028,1.2370582497273563,0.8789802251893813,0.9706453974523516,0.9999678706557247,yext inc.,https://www.prnewswire.com/news/yext%2C-inc./,YEXT,0.625,0.7272727272727273,1.0,0.0,0.0,1.0,0.9652612734612391,1.0064408506174827,1.0061453689592308,-0.06591081619262695,-0.7522224187850952,1.0,7370.0,-93.259
1.3819299965380099,1.3115011596107307,1.2338619506513309,0.9195971994239623,0.9980977554640795,0.9967715715796992,zim integrated shipping services ltd.,https://www.prnewswire.com/news/zim-integrated-shipping-services-ltd./,ZIM,0.375,0.8,1.0,0.0,0.0,1.0,1.0055396490750175,1.032977890348096,1.003033255888496,-0.4424450397491455,-0.6902427673339844,1.0,4412.0,4640.305
